video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
FE3j-k2V0Uo.mp4,swing dancing,jumpstyle dancing,0.3423,"jumpstyle dancing(0.3423), salsa dancing(0.2291), zumba(0.1840), spinning poi(0.0812), swing dancing(0.0370)",False,None
FEJFDsPci1o.mp4,surfing water,surfing water,0.9960,"surfing water(0.9960), faceplanting(0.0025), water sliding(0.0003), swimming butterfly stroke(0.0001), shoveling snow(0.0001)",True,None
FELtCBJAJcw.mp4,riding or walking with horse,riding or walking with horse,0.9998,"riding or walking with horse(0.9998), riding mule(0.0001), riding camel(0.0000), archery(0.0000), carrying baby(0.0000)",True,None
FEQ-gdkTN4Q.mp4,juggling fire,cleaning windows,0.4472,"cleaning windows(0.4472), taking a shower(0.0611), hammer throw(0.0447), bungee jumping(0.0443), smoking(0.0317)",False,None
FEQESgWY-64.mp4,riding scooter,riding scooter,0.9944,"riding scooter(0.9944), faceplanting(0.0017), motorcycling(0.0010), pushing car(0.0005), walking the dog(0.0005)",True,None
FEhHTZRUfBA.mp4,digging,digging,0.9846,"digging(0.9846), plastering(0.0141), laying bricks(0.0007), planting trees(0.0002), clay pottery making(0.0001)",True,None
FEhXzInfrtU.mp4,tying knot (not on a tie),tying knot (not on a tie),1.0000,"tying knot (not on a tie)(1.0000), tying tie(0.0000), sign language interpreting(0.0000), abseiling(0.0000), taking a shower(0.0000)",True,None
FEwr9Izi_2E.mp4,breakdancing,breakdancing,0.9170,"breakdancing(0.9170), jumpstyle dancing(0.0213), playing squash or racquetball(0.0180), parkour(0.0153), skateboarding(0.0059)",True,None
FF5bixBz7Q0.mp4,washing hands,washing hands,0.9994,"washing hands(0.9994), brushing teeth(0.0001), tasting food(0.0001), dying hair(0.0001), fixing hair(0.0001)",True,None
FFFDl7ISAGM.mp4,playing ice hockey,playing ice hockey,0.9975,"playing ice hockey(0.9975), hockey stop(0.0022), ice skating(0.0001), pumping fist(0.0001), shooting goal (soccer)(0.0000)",True,None
FFToc1AI-ps.mp4,breading or breadcrumbing,cooking chicken,0.9213,"cooking chicken(0.9213), breading or breadcrumbing(0.0496), cooking egg(0.0173), frying vegetables(0.0078), peeling potatoes(0.0019)",False,None
FFdvV2RAPYc.mp4,rock climbing,abseiling,0.6613,"abseiling(0.6613), rock climbing(0.3298), climbing ladder(0.0023), climbing a rope(0.0018), swinging on something(0.0012)",False,None
FFlcxVW61sQ.mp4,jetskiing,jetskiing,0.9676,"jetskiing(0.9676), windsurfing(0.0244), kitesurfing(0.0034), canoeing or kayaking(0.0028), surfing water(0.0006)",True,None
FG1C4hUw1Lw.mp4,strumming guitar,strumming guitar,0.5573,"strumming guitar(0.5573), playing guitar(0.1686), playing bass guitar(0.1601), playing ukulele(0.0270), tapping guitar(0.0207)",True,None
FGCNMNjanO4.mp4,riding scooter,riding scooter,1.0000,"riding scooter(1.0000), riding a bike(0.0000), walking the dog(0.0000), pushing cart(0.0000), hoverboarding(0.0000)",True,None
FGF8WpXEPKM.mp4,gargling,gargling,0.2225,"gargling(0.2225), crying(0.1462), washing hands(0.0516), laughing(0.0421), eating doughnuts(0.0385)",True,None
FGRFxTj15cA.mp4,welding,welding,0.9999,"welding(0.9999), bending metal(0.0000), blasting sand(0.0000), knitting(0.0000), squat(0.0000)",True,None
FGZ_lEaHCws.mp4,pumping fist,shaking head,0.8118,"shaking head(0.8118), eating cake(0.0396), laughing(0.0339), eating carrots(0.0191), moving furniture(0.0183)",False,None
FGj7-Cxu__0.mp4,sharpening pencil,sharpening pencil,0.9571,"sharpening pencil(0.9571), air drumming(0.0280), tapping pen(0.0055), playing xylophone(0.0036), brushing teeth(0.0035)",True,None
FGx5C0ld4ZQ.mp4,drumming fingers,tapping pen,0.8568,"tapping pen(0.8568), drumming fingers(0.1276), air drumming(0.0061), shuffling cards(0.0060), juggling balls(0.0007)",False,None
FHYIacqtEbw.mp4,using remote controller (not gaming),checking tires,0.8150,"checking tires(0.8150), driving car(0.0431), changing oil(0.0404), changing wheel(0.0348), using remote controller (not gaming)(0.0278)",False,None
FHlk7WMsDDA.mp4,tying knot (not on a tie),tying knot (not on a tie),0.8590,"tying knot (not on a tie)(0.8590), making jewelry(0.0192), playing kickball(0.0119), spinning poi(0.0093), feeding birds(0.0071)",True,None
FHp5s-bozzw.mp4,drinking,drinking,0.9997,"drinking(0.9997), drinking beer(0.0001), reading newspaper(0.0001), smoking(0.0000), eating ice cream(0.0000)",True,None
FI2tnYlMtPg.mp4,jogging,jogging,0.4728,"jogging(0.4728), riding unicycle(0.2082), walking the dog(0.1556), riding scooter(0.0345), skateboarding(0.0302)",True,None
FHuwsNkjQvA.mp4,drinking,opening present,0.1223,"opening present(0.1223), blowing out candles(0.1110), getting a haircut(0.0660), playing trumpet(0.0583), singing(0.0577)",False,None
FI6anq0GQjw.mp4,making sushi,making sushi,0.9999,"making sushi(0.9999), frying vegetables(0.0000), blasting sand(0.0000), hammer throw(0.0000), sharpening knives(0.0000)",True,None
FIAJguB_TQk.mp4,feeding fish,feeding fish,1.0000,"feeding fish(1.0000), catching fish(0.0000), surfing crowd(0.0000), bench pressing(0.0000), doing laundry(0.0000)",True,None
FIYml5gRpWw.mp4,hurling (sport),hurling (sport),0.7139,"hurling (sport)(0.7139), playing cricket(0.2704), passing American football (in game)(0.0045), catching or throwing frisbee(0.0019), playing kickball(0.0012)",True,None
FIRm-yYJY4A.mp4,grooming dog,grooming dog,0.9827,"grooming dog(0.9827), petting animal (not cat)(0.0049), opening present(0.0017), walking the dog(0.0010), folding clothes(0.0010)",True,None
FIrIMW4NS7I.mp4,opening present,opening present,0.9999,"opening present(0.9999), ripping paper(0.0001), wrapping present(0.0000), egg hunting(0.0000), garbage collecting(0.0000)",True,None
FItktYuq7Vc.mp4,ice skating,ice skating,1.0000,"ice skating(1.0000), hockey stop(0.0000), making snowman(0.0000), roller skating(0.0000), swing dancing(0.0000)",True,None
FIuALT6dY_A.mp4,dancing ballet,dancing ballet,0.8328,"dancing ballet(0.8328), jumpstyle dancing(0.0885), dancing charleston(0.0161), tai chi(0.0155), high kick(0.0096)",True,None
FJ6bs7-IKz0.mp4,playing cricket,playing cricket,1.0000,"playing cricket(1.0000), hurling (sport)(0.0000), hammer throw(0.0000), celebrating(0.0000), brushing teeth(0.0000)",True,None
FJh6IxHTrqw.mp4,shaking hands,drop kicking,0.1131,"drop kicking(0.1131), slacklining(0.1050), flipping pancake(0.0710), hitting baseball(0.0683), sword fighting(0.0364)",False,None
FKpMyAoZNN0.mp4,cutting nails,tickling,0.3804,"tickling(0.3804), cutting nails(0.3010), laughing(0.0804), crying(0.0631), carrying baby(0.0300)",False,None
FL5XmV72Fgs.mp4,barbequing,cooking sausages,0.2471,"cooking sausages(0.2471), making pizza(0.0712), barbequing(0.0558), stomping grapes(0.0541), smoking(0.0397)",False,None
FLUTSVeTZGg.mp4,breakdancing,jumpstyle dancing,0.4219,"jumpstyle dancing(0.4219), zumba(0.1976), breakdancing(0.1841), slacklining(0.0424), skateboarding(0.0274)",False,None
FLO3H7gAge8.mp4,eating chips,smoking hookah,0.5316,"smoking hookah(0.5316), eating chips(0.1873), smoking(0.1070), eating ice cream(0.0384), eating carrots(0.0262)",False,None
FLQhXXY-4XA.mp4,dribbling basketball,dribbling basketball,0.9670,"dribbling basketball(0.9670), playing basketball(0.0243), shooting basketball(0.0079), bowling(0.0001), skipping rope(0.0001)",True,None
FMKSzVoKUqg.mp4,exercising with an exercise ball,exercising with an exercise ball,0.9983,"exercising with an exercise ball(0.9983), stretching arm(0.0008), push up(0.0003), swinging legs(0.0001), yoga(0.0001)",True,None
FM0H2JVTjDI.mp4,hugging,zumba,0.9280,"zumba(0.9280), salsa dancing(0.0168), side kick(0.0133), finger snapping(0.0044), doing aerobics(0.0042)",False,None
FMRzRK_ZXu0.mp4,eating ice cream,cutting nails,0.9572,"cutting nails(0.9572), air drumming(0.0165), ripping paper(0.0052), playing harmonica(0.0030), carrying baby(0.0018)",False,None
FMHjkGpN0Ek.mp4,cooking on campfire,playing paintball,0.8788,"playing paintball(0.8788), chopping wood(0.0588), extinguishing fire(0.0318), throwing axe(0.0157), archery(0.0035)",False,None
FMeBI97BUFA.mp4,auctioning,applauding,0.8743,"applauding(0.8743), auctioning(0.0763), answering questions(0.0092), celebrating(0.0087), texting(0.0070)",False,None
FNJPTBBGEYk.mp4,eating chips,headbanging,0.4901,"headbanging(0.4901), pumping fist(0.1049), eating chips(0.0895), eating cake(0.0379), air drumming(0.0288)",False,None
FMfkibqFapo.mp4,surfing water,catching or throwing frisbee,0.4332,"catching or throwing frisbee(0.4332), swinging on something(0.3575), bungee jumping(0.0880), diving cliff(0.0439), parasailing(0.0145)",False,None
FNKh46h1h2E.mp4,waiting in line,waiting in line,0.1796,"waiting in line(0.1796), marching(0.0565), riding elephant(0.0499), picking fruit(0.0476), throwing axe(0.0437)",True,None
FNMF4UTY1es.mp4,throwing ball,swinging legs,0.5128,"swinging legs(0.5128), front raises(0.1279), skipping rope(0.0813), salsa dancing(0.0360), exercising arm(0.0281)",False,None
FNcDJKK4zBk.mp4,headbutting,zumba,0.2425,"zumba(0.2425), hurdling(0.1552), punching person (boxing)(0.1196), dodgeball(0.0384), playing squash or racquetball(0.0325)",False,None
FNgPx9rRjtA.mp4,playing squash or racquetball,playing squash or racquetball,0.9999,"playing squash or racquetball(0.9999), throwing ball(0.0001), juggling balls(0.0000), catching or throwing softball(0.0000), lunge(0.0000)",True,None
FNNvmufvsC4.mp4,using remote controller (not gaming),using remote controller (not gaming),0.8921,"using remote controller (not gaming)(0.8921), shredding paper(0.0355), using computer(0.0180), paragliding(0.0072), cleaning pool(0.0047)",True,None
FONzCq4L7so.mp4,eating chips,smoking hookah,0.3663,"smoking hookah(0.3663), pumping fist(0.2976), eating chips(0.0718), eating burger(0.0351), eating doughnuts(0.0259)",False,None
FOoHKpr1xs8.mp4,surfing crowd,surfing crowd,0.9995,"surfing crowd(0.9995), celebrating(0.0001), feeding fish(0.0001), pumping fist(0.0000), snorkeling(0.0000)",True,None
FOT5kK23BbU.mp4,grinding meat,spraying,0.2960,"spraying(0.2960), spray painting(0.1878), grinding meat(0.1607), bending metal(0.1043), shredding paper(0.0671)",False,None
FOe30fNwJ34.mp4,baby waking up,baby waking up,0.5888,"baby waking up(0.5888), carrying baby(0.0969), crying(0.0630), tickling(0.0388), sneezing(0.0386)",True,None
FPMHX607bgY.mp4,news anchoring,texting,0.7913,"texting(0.7913), news anchoring(0.1583), driving car(0.0184), pumping gas(0.0051), checking tires(0.0044)",False,None
FPbfgv79y98.mp4,jumpstyle dancing,jumpstyle dancing,0.9086,"jumpstyle dancing(0.9086), breakdancing(0.0562), krumping(0.0087), parkour(0.0085), hockey stop(0.0058)",True,None
FPpiuNYpZgY.mp4,cutting watermelon,cutting watermelon,0.9999,"cutting watermelon(0.9999), eating watermelon(0.0000), throwing axe(0.0000), hurdling(0.0000), picking fruit(0.0000)",True,None
FPxy-IKLS_8.mp4,clapping,clapping,0.5861,"clapping(0.5861), catching or throwing softball(0.0875), dancing macarena(0.0627), contact juggling(0.0432), sign language interpreting(0.0276)",True,None
FQ2uRXScxTo.mp4,sign language interpreting,air drumming,0.6177,"air drumming(0.6177), rock scissors paper(0.2097), slapping(0.0145), sign language interpreting(0.0123), finger snapping(0.0107)",False,None
FQ7SNTSq-9o.mp4,dancing charleston,dancing charleston,0.9380,"dancing charleston(0.9380), dancing gangnam style(0.0115), swing dancing(0.0113), tap dancing(0.0110), celebrating(0.0075)",True,None
FQWwnm6nVFg.mp4,knitting,knitting,0.9999,"knitting(0.9999), weaving basket(0.0000), making jewelry(0.0000), tying knot (not on a tie)(0.0000), cutting nails(0.0000)",True,None
FQpLIyAfbqI.mp4,dancing charleston,dancing charleston,0.5968,"dancing charleston(0.5968), jumpstyle dancing(0.2424), salsa dancing(0.0672), capoeira(0.0107), dancing ballet(0.0099)",True,None
FQrCs4eCKiA.mp4,laughing,crawling baby,0.9990,"crawling baby(0.9990), headbanging(0.0003), playing xylophone(0.0001), breakdancing(0.0001), hugging(0.0001)",False,None
FQrXAPz-daQ.mp4,playing saxophone,playing saxophone,0.9943,"playing saxophone(0.9943), playing clarinet(0.0042), playing trumpet(0.0005), playing trombone(0.0005), playing organ(0.0003)",True,None
FQuMAHVbvf8.mp4,drinking shots,drinking shots,0.3478,"drinking shots(0.3478), bartending(0.1728), brushing teeth(0.1099), drinking(0.0831), pumping fist(0.0745)",True,None
FRH9izvA9Go.mp4,shredding paper,mowing lawn,0.9970,"mowing lawn(0.9970), driving tractor(0.0010), blowing leaves(0.0004), egg hunting(0.0001), making a sandwich(0.0001)",False,None
FRJRyeqonvI.mp4,hockey stop,playing ice hockey,0.9450,"playing ice hockey(0.9450), pumping fist(0.0459), celebrating(0.0050), headbutting(0.0012), shaking hands(0.0006)",False,None
FRei3a5Gqio.mp4,eating ice cream,eating cake,0.6782,"eating cake(0.6782), eating ice cream(0.0727), eating chips(0.0716), eating doughnuts(0.0604), eating spaghetti(0.0250)",False,None
FRsV4HLKJ_4.mp4,dancing ballet,dancing charleston,0.5869,"dancing charleston(0.5869), dancing ballet(0.2166), zumba(0.0653), jumpstyle dancing(0.0414), skipping rope(0.0216)",False,None
FRta4ZmcNIQ.mp4,building shed,cleaning windows,0.3442,"cleaning windows(0.3442), watering plants(0.1928), spray painting(0.0874), trimming trees(0.0637), mowing lawn(0.0473)",False,None
FS-OtWTdhZk.mp4,punching person (boxing),punching person (boxing),0.6525,"punching person (boxing)(0.6525), punching bag(0.3446), high kick(0.0025), side kick(0.0001), clean and jerk(0.0000)",True,None
FS6PGrmnylo.mp4,catching or throwing frisbee,hitting baseball,0.3033,"hitting baseball(0.3033), skateboarding(0.2860), catching or throwing frisbee(0.0529), sword fighting(0.0475), playing cricket(0.0463)",False,None
FSKfYcZfhBI.mp4,snorkeling,snorkeling,0.7420,"snorkeling(0.7420), scuba diving(0.1282), feeding fish(0.1213), diving cliff(0.0020), springboard diving(0.0015)",True,None
FSTaEc4Bpww.mp4,plastering,plastering,0.9933,"plastering(0.9933), laying bricks(0.0030), spraying(0.0008), spray painting(0.0004), making bed(0.0004)",True,None
FSKRgCwmzbA.mp4,cleaning gutters,cleaning gutters,0.9986,"cleaning gutters(0.9986), trimming trees(0.0008), feeding birds(0.0001), spraying(0.0001), blowing leaves(0.0000)",True,None
FSbY2JwyJTY.mp4,cutting watermelon,cutting watermelon,0.9999,"cutting watermelon(0.9999), washing dishes(0.0000), scrambling eggs(0.0000), making a cake(0.0000), cooking egg(0.0000)",True,None
FSjXATv9xhc.mp4,stretching arm,dancing macarena,0.3900,"dancing macarena(0.3900), sign language interpreting(0.1961), contact juggling(0.1353), bending back(0.0688), robot dancing(0.0472)",False,None
FSgi1sCNYUc.mp4,weaving basket,weaving basket,1.0000,"weaving basket(1.0000), knitting(0.0000), cutting pineapple(0.0000), egg hunting(0.0000), playing xylophone(0.0000)",True,None
FSxnsMZTDLk.mp4,bee keeping,bee keeping,0.9988,"bee keeping(0.9988), chopping wood(0.0007), throwing axe(0.0002), laying bricks(0.0000), stomping grapes(0.0000)",True,None
FSy2SnnVAA4.mp4,snowboarding,skiing (not slalom or crosscountry),0.9380,"skiing (not slalom or crosscountry)(0.9380), snowboarding(0.0588), ski jumping(0.0023), skiing slalom(0.0001), shaking head(0.0000)",False,None
FT0L2UKwXHQ.mp4,waxing chest,waxing chest,0.9599,"waxing chest(0.9599), tickling(0.0173), situp(0.0057), shaving legs(0.0054), waxing back(0.0049)",True,None
FTBqGeVgqfw.mp4,sign language interpreting,sign language interpreting,0.9418,"sign language interpreting(0.9418), air drumming(0.0333), stretching arm(0.0075), finger snapping(0.0053), clapping(0.0034)",True,None
FT4E6NDbzCQ.mp4,reading book,yoga,0.2587,"yoga(0.2587), reading newspaper(0.1724), reading book(0.0733), playing didgeridoo(0.0643), weaving basket(0.0304)",False,None
FTJMeTYN-IU.mp4,kissing,kissing,0.9075,"kissing(0.9075), salsa dancing(0.0100), playing ukulele(0.0096), eating ice cream(0.0087), drinking(0.0070)",True,None
FTVcolz_kcA.mp4,shuffling cards,shuffling cards,0.9996,"shuffling cards(0.9996), playing cards(0.0003), counting money(0.0001), playing poker(0.0000), contact juggling(0.0000)",True,None
FTxa5j8T03k.mp4,blowing out candles,blowing out candles,0.9986,"blowing out candles(0.9986), eating cake(0.0012), celebrating(0.0001), hugging(0.0000), playing monopoly(0.0000)",True,None
FTOgHjhqlhU.mp4,eating hotdog,eating doughnuts,0.2339,"eating doughnuts(0.2339), pumping fist(0.2035), eating hotdog(0.0902), celebrating(0.0873), spinning poi(0.0841)",False,None
FUX5NN3MnLg.mp4,walking the dog,walking the dog,0.9999,"walking the dog(0.9999), catching or throwing frisbee(0.0000), jogging(0.0000), riding scooter(0.0000), training dog(0.0000)",True,None
FV1Td2wZhiA.mp4,shooting basketball,playing badminton,0.2310,"playing badminton(0.2310), golf putting(0.1792), shot put(0.1419), triple jump(0.1061), playing basketball(0.0341)",False,None
FWMRjeShr3M.mp4,kicking field goal,kicking field goal,0.9996,"kicking field goal(0.9996), high kick(0.0002), passing American football (in game)(0.0000), side kick(0.0000), passing American football (not in game)(0.0000)",True,None
FW4Yt7_whts.mp4,dancing charleston,zumba,0.6443,"zumba(0.6443), jumpstyle dancing(0.2771), breakdancing(0.0338), dancing gangnam style(0.0236), krumping(0.0065)",False,None
FWXov5vY4Yg.mp4,swimming backstroke,swimming backstroke,0.9999,"swimming backstroke(0.9999), cooking chicken(0.0000), snatch weight lifting(0.0000), cleaning gutters(0.0000), massaging feet(0.0000)",True,None
FWx9d8nPnJY.mp4,baking cookies,making a cake,0.5952,"making a cake(0.5952), baking cookies(0.2395), tossing salad(0.0365), tasting food(0.0303), eating cake(0.0291)",False,None
FWkNC3y4s5I.mp4,playing piano,playing piano,0.8099,"playing piano(0.8099), playing keyboard(0.1875), playing organ(0.0012), playing cello(0.0006), playing harmonica(0.0001)",True,None
FX-MM3_kMrk.mp4,blowing out candles,blowing out candles,1.0000,"blowing out candles(1.0000), hockey stop(0.0000), juggling fire(0.0000), eating cake(0.0000), using remote controller (not gaming)(0.0000)",True,None
FXLr56-rD68.mp4,cooking chicken,cooking chicken,0.9999,"cooking chicken(0.9999), scrambling eggs(0.0000), barbequing(0.0000), cooking egg(0.0000), cooking on campfire(0.0000)",True,None
FXN38F_eok4.mp4,shooting goal (soccer),shooting goal (soccer),0.9998,"shooting goal (soccer)(0.9998), kicking soccer ball(0.0000), headbutting(0.0000), juggling soccer ball(0.0000), drop kicking(0.0000)",True,None
FXosxn2C4ZQ.mp4,breading or breadcrumbing,breading or breadcrumbing,0.7718,"breading or breadcrumbing(0.7718), cooking chicken(0.1393), tossing salad(0.0344), baking cookies(0.0220), making pizza(0.0155)",True,None
FXyOyWfWm0Q.mp4,doing nails,doing nails,0.9578,"doing nails(0.9578), tossing coin(0.0273), counting money(0.0033), drumming fingers(0.0014), applying cream(0.0008)",True,None
FXztaHacQYs.mp4,waxing eyebrows,waxing eyebrows,0.3113,"waxing eyebrows(0.3113), washing hair(0.2810), massaging person's head(0.1208), cracking neck(0.0595), waxing chest(0.0431)",True,None
FY55O6mvZjM.mp4,eating ice cream,eating ice cream,0.9991,"eating ice cream(0.9991), eating hotdog(0.0001), eating chips(0.0001), reading newspaper(0.0001), playing ukulele(0.0000)",True,None
FYJbFn_3hrk.mp4,exercising with an exercise ball,push up,0.9121,"push up(0.9121), exercising with an exercise ball(0.0488), bending back(0.0122), swinging legs(0.0092), exercising arm(0.0041)",False,None
FY5qIE99hyc.mp4,changing oil,changing oil,0.5785,"changing oil(0.5785), welding(0.1658), milking cow(0.0263), blasting sand(0.0257), bobsledding(0.0196)",True,None
FYK5vtI7ukk.mp4,getting a haircut,getting a haircut,0.9998,"getting a haircut(0.9998), trimming or shaving beard(0.0001), washing hair(0.0000), shaving head(0.0000), dying hair(0.0000)",True,None
FYVgES8zbXQ.mp4,getting a haircut,getting a haircut,1.0000,"getting a haircut(1.0000), driving car(0.0000), flying kite(0.0000), massaging person's head(0.0000), shaking head(0.0000)",True,None
FZ7CCmtyduc.mp4,playing harmonica,smoking,0.8735,"smoking(0.8735), beatboxing(0.0354), playing harmonica(0.0347), sign language interpreting(0.0247), finger snapping(0.0119)",False,None
FZ22bAHCqQE.mp4,playing recorder,balloon blowing,0.4447,"balloon blowing(0.4447), playing recorder(0.1401), playing clarinet(0.0597), clapping(0.0338), decorating the christmas tree(0.0302)",False,None
FZXpPZmEoCc.mp4,playing tennis,playing tennis,1.0000,"playing tennis(1.0000), eating ice cream(0.0000), throwing ball(0.0000), playing cricket(0.0000), tossing coin(0.0000)",True,None
FZh0Xq4A05A.mp4,water sliding,parkour,0.7938,"parkour(0.7938), waiting in line(0.0889), skateboarding(0.0674), climbing tree(0.0132), climbing ladder(0.0035)",False,None
FZkEOQEhWRs.mp4,hammer throw,hammer throw,1.0000,"hammer throw(1.0000), throwing discus(0.0000), shot put(0.0000), golf driving(0.0000), dying hair(0.0000)",True,None
FZrUsxOLqZ8.mp4,kicking field goal,kicking field goal,0.7281,"kicking field goal(0.7281), pole vault(0.0833), triple jump(0.0656), hurdling(0.0328), throwing ball(0.0240)",True,None
FZmNWmGs298.mp4,crossing river,crossing river,1.0000,"crossing river(1.0000), canoeing or kayaking(0.0000), riding elephant(0.0000), catching fish(0.0000), sticking tongue out(0.0000)",True,None
FZrg29zsAe8.mp4,singing,singing,0.8442,"singing(0.8442), archery(0.0982), grooming dog(0.0091), dying hair(0.0033), shaving head(0.0030)",True,None
FZtGGXmZjmE.mp4,yoga,yoga,0.8998,"yoga(0.8998), stretching leg(0.0522), stretching arm(0.0331), bending back(0.0045), push up(0.0039)",True,None
FZyzAfRc9ek.mp4,springboard diving,springboard diving,0.9976,"springboard diving(0.9976), somersaulting(0.0020), swimming butterfly stroke(0.0002), gymnastics tumbling(0.0001), swimming backstroke(0.0000)",True,None
FZyRZFvZLoU.mp4,shearing sheep,shearing sheep,0.9916,"shearing sheep(0.9916), stomping grapes(0.0022), snatch weight lifting(0.0007), feeding goats(0.0005), cooking chicken(0.0004)",True,None
F_2g8haoOoA.mp4,snowboarding,snowboarding,0.8743,"snowboarding(0.8743), hockey stop(0.1193), shoveling snow(0.0009), hoverboarding(0.0008), snowkiting(0.0005)",True,None
F_8YbzMdn3I.mp4,doing laundry,reading book,0.3998,"reading book(0.3998), folding clothes(0.0808), opening present(0.0524), clapping(0.0480), playing xylophone(0.0434)",False,None
F_Wso9Xapqw.mp4,opening present,opening present,0.5507,"opening present(0.5507), wrapping present(0.4192), unboxing(0.0087), folding clothes(0.0074), making a sandwich(0.0021)",True,None
F__Uc2BPWfg.mp4,bandaging,waxing chest,0.9273,"waxing chest(0.9273), stomping grapes(0.0050), spinning poi(0.0041), cleaning pool(0.0029), texting(0.0022)",False,None
F_rtbfn0lxk.mp4,blasting sand,chopping wood,0.2587,"chopping wood(0.2587), trimming or shaving beard(0.0818), blowing leaves(0.0432), throwing axe(0.0405), side kick(0.0396)",False,None
FaM9bZRznFM.mp4,grooming dog,grooming dog,0.9965,"grooming dog(0.9965), training dog(0.0014), petting animal (not cat)(0.0008), cleaning windows(0.0006), getting a haircut(0.0001)",True,None
FaU0onvHLLg.mp4,sharpening knives,wrapping present,0.7915,"wrapping present(0.7915), spray painting(0.0685), setting table(0.0517), folding napkins(0.0321), folding clothes(0.0212)",False,None
FawHl2-_DAg.mp4,juggling soccer ball,juggling soccer ball,0.9573,"juggling soccer ball(0.9573), contact juggling(0.0291), dribbling basketball(0.0022), jumpstyle dancing(0.0021), dodgeball(0.0014)",True,None
Fb7TUY4A-lk.mp4,cleaning toilet,cleaning toilet,0.9998,"cleaning toilet(0.9998), plastering(0.0000), cleaning floor(0.0000), doing laundry(0.0000), dying hair(0.0000)",True,None
Fb9txW9bVXQ.mp4,shaving head,shaving head,0.9827,"shaving head(0.9827), getting a haircut(0.0172), trimming or shaving beard(0.0000), massaging person's head(0.0000), fixing hair(0.0000)",True,None
FbHZhi1Z94k.mp4,robot dancing,pumping fist,0.2273,"pumping fist(0.2273), krumping(0.1767), robot dancing(0.1376), dancing macarena(0.0518), headbanging(0.0447)",False,None
FbImz9B2jBY.mp4,catching or throwing baseball,catching or throwing frisbee,0.6755,"catching or throwing frisbee(0.6755), flying kite(0.1765), passing American football (not in game)(0.0536), egg hunting(0.0232), catching or throwing baseball(0.0140)",False,None
FbpFw3nEEek.mp4,trimming trees,trimming trees,0.9994,"trimming trees(0.9994), extinguishing fire(0.0001), blowing leaves(0.0000), playing basketball(0.0000), spraying(0.0000)",True,None
Fc6cUsENAak.mp4,playing recorder,playing recorder,0.9998,"playing recorder(0.9998), smoking hookah(0.0001), playing flute(0.0000), eating ice cream(0.0000), playing trumpet(0.0000)",True,None
FcrKaBX8WG8.mp4,opening present,opening present,0.9244,"opening present(0.9244), decorating the christmas tree(0.0291), dancing gangnam style(0.0094), robot dancing(0.0087), pumping fist(0.0069)",True,None
FcIpuhgYbd8.mp4,riding unicycle,jumpstyle dancing,0.4575,"jumpstyle dancing(0.4575), hoverboarding(0.0558), parkour(0.0481), robot dancing(0.0304), cleaning pool(0.0179)",False,None
FcyIa1Fmg9A.mp4,applying cream,pumping fist,0.3422,"pumping fist(0.3422), clapping(0.2728), ripping paper(0.0463), swinging legs(0.0303), crying(0.0268)",False,None
Fd8aixrHuyo.mp4,driving car,texting,0.9576,"texting(0.9576), driving car(0.0417), answering questions(0.0001), using remote controller (not gaming)(0.0001), sign language interpreting(0.0000)",False,None
FdmA_E8kmgI.mp4,applauding,laughing,0.4312,"laughing(0.4312), giving or receiving award(0.3979), answering questions(0.0712), applauding(0.0210), texting(0.0205)",False,None
Fe0OMsts_Ks.mp4,presenting weather forecast,presenting weather forecast,0.9998,"presenting weather forecast(0.9998), exercising arm(0.0000), cleaning pool(0.0000), scuba diving(0.0000), sign language interpreting(0.0000)",True,None
FdI_a-MIEyI.mp4,parkour,parkour,0.7880,"parkour(0.7880), climbing a rope(0.0731), pull ups(0.0641), climbing ladder(0.0192), slacklining(0.0058)",True,None
Fe9sBnw0vDI.mp4,cleaning shoes,cleaning shoes,0.9951,"cleaning shoes(0.9951), catching fish(0.0014), tying knot (not on a tie)(0.0007), shining shoes(0.0003), cleaning floor(0.0002)",True,None
FeH2KguLaD8.mp4,somersaulting,somersaulting,0.5075,"somersaulting(0.5075), gymnastics tumbling(0.4036), trapezing(0.0557), cartwheeling(0.0111), capoeira(0.0048)",True,None
FeRhm6RPdco.mp4,tap dancing,dancing ballet,0.8508,"dancing ballet(0.8508), tap dancing(0.1488), high kick(0.0001), doing aerobics(0.0000), brushing hair(0.0000)",False,None
Fe_5E_DzRJY.mp4,dining,dining,0.9980,"dining(0.9980), tasting food(0.0009), singing(0.0002), tossing salad(0.0001), eating spaghetti(0.0001)",True,None
FfOEo0s-rII.mp4,bending back,gymnastics tumbling,0.9156,"gymnastics tumbling(0.9156), bending back(0.0777), somersaulting(0.0026), cheerleading(0.0023), dodgeball(0.0004)",False,None
FfOYLNqEKqg.mp4,eating carrots,eating carrots,0.9996,"eating carrots(0.9996), shaking head(0.0001), eating chips(0.0001), sticking tongue out(0.0000), tasting food(0.0000)",True,None
FfYee0NphwU.mp4,flipping pancake,flipping pancake,0.9988,"flipping pancake(0.9988), scrambling eggs(0.0009), cooking egg(0.0003), making pizza(0.0000), tossing coin(0.0000)",True,None
Fgd5qHhkUZA.mp4,whistling,whistling,0.4777,"whistling(0.4777), beatboxing(0.1798), playing harmonica(0.1340), sign language interpreting(0.0772), smoking(0.0577)",True,None
