video_name,true_label,predicted_label,confidence,top5_predictions,correct,error
5zPUM77akrs.mp4,water sliding,water sliding,0.9983,"water sliding(0.9983), playing kickball(0.0008), balloon blowing(0.0001), jumping into pool(0.0001), gymnastics tumbling(0.0000)",True,None
5zvoJWpa6hk.mp4,spray painting,spray painting,0.9994,"spray painting(0.9994), brush painting(0.0003), scrambling eggs(0.0001), spraying(0.0000), changing wheel(0.0000)",True,None
6-950ARw3kQ.mp4,whistling,answering questions,0.4408,"answering questions(0.4408), whistling(0.1695), tasting food(0.1076), tasting beer(0.0864), tying bow tie(0.0145)",False,None
6-FZ9ql6JE8.mp4,sanding floor,sanding floor,1.0000,"sanding floor(1.0000), cleaning floor(0.0000), skipping rope(0.0000), swing dancing(0.0000), spray painting(0.0000)",True,None
6-Y2HOE94PY.mp4,dancing gangnam style,dancing gangnam style,0.5182,"dancing gangnam style(0.5182), dancing macarena(0.4647), clapping(0.0069), finger snapping(0.0031), pumping fist(0.0018)",True,None
6-ljC4qTJSM.mp4,hammer throw,hammer throw,0.9884,"hammer throw(0.9884), throwing discus(0.0114), playing tennis(0.0001), shot put(0.0000), catching or throwing softball(0.0000)",True,None
6-nb9jJi_Vo.mp4,breakdancing,breakdancing,0.9449,"breakdancing(0.9449), dodgeball(0.0187), capoeira(0.0090), krumping(0.0062), cheerleading(0.0062)",True,None
6-t-BUbr8V4.mp4,playing accordion,busking,0.7027,"busking(0.7027), playing accordion(0.2957), playing ukulele(0.0005), playing didgeridoo(0.0002), playing trumpet(0.0001)",False,None
6-uBByEshC0.mp4,giving or receiving award,trimming or shaving beard,0.4023,"trimming or shaving beard(0.4023), sign language interpreting(0.1373), cracking neck(0.0976), beatboxing(0.0497), answering questions(0.0395)",False,None
60Gy-QnPNF0.mp4,getting a tattoo,getting a tattoo,0.9784,"getting a tattoo(0.9784), dying hair(0.0099), spray painting(0.0053), welding(0.0024), brush painting(0.0004)",True,None
60DihU7N00Q.mp4,making a sandwich,eating cake,0.8546,"eating cake(0.8546), eating doughnuts(0.0501), eating ice cream(0.0424), eating burger(0.0236), tasting food(0.0134)",False,None
60_dPIw6Qvo.mp4,playing trumpet,playing trombone,0.8983,"playing trombone(0.8983), playing trumpet(0.0898), marching(0.0074), playing saxophone(0.0018), playing cymbals(0.0004)",False,None
60xhM4Q-3AI.mp4,feeding birds,feeding birds,0.9684,"feeding birds(0.9684), marching(0.0072), catching or throwing frisbee(0.0054), tai chi(0.0027), riding or walking with horse(0.0011)",True,None
615pgaYRRG8.mp4,massaging back,massaging back,0.9525,"massaging back(0.9525), massaging person's head(0.0382), massaging feet(0.0016), cracking neck(0.0012), massaging legs(0.0010)",True,None
61PNTePbtwY.mp4,opening present,opening present,0.9681,"opening present(0.9681), egg hunting(0.0310), pushing cart(0.0004), wrapping present(0.0002), decorating the christmas tree(0.0001)",True,None
61Z36GSHLx4.mp4,shooting basketball,shooting basketball,0.9740,"shooting basketball(0.9740), playing basketball(0.0190), dunking basketball(0.0042), dribbling basketball(0.0017), playing volleyball(0.0002)",True,None
61_ZhRaPtDM.mp4,eating ice cream,eating hotdog,0.3626,"eating hotdog(0.3626), eating ice cream(0.2989), eating doughnuts(0.2099), eating burger(0.0431), eating chips(0.0341)",False,None
61gTxxaoA74.mp4,presenting weather forecast,presenting weather forecast,1.0000,"presenting weather forecast(1.0000), news anchoring(0.0000), petting animal (not cat)(0.0000), cleaning pool(0.0000), canoeing or kayaking(0.0000)",True,None
61oPN1ONIk8.mp4,playing basketball,dodgeball,0.9999,"dodgeball(0.9999), playing basketball(0.0001), dribbling basketball(0.0000), shooting basketball(0.0000), playing kickball(0.0000)",False,None
62joIFmFImo.mp4,checking tires,checking tires,0.9981,"checking tires(0.9981), changing wheel(0.0018), changing oil(0.0000), auctioning(0.0000), counting money(0.0000)",True,None
630kGLh2T7k.mp4,bandaging,bandaging,0.9989,"bandaging(0.9989), massaging feet(0.0005), washing feet(0.0001), stretching leg(0.0001), tying knot (not on a tie)(0.0001)",True,None
63PhSv_tkJw.mp4,playing harmonica,playing harmonica,0.9999,"playing harmonica(0.9999), eating watermelon(0.0000), tap dancing(0.0000), playing flute(0.0000), feeding goats(0.0000)",True,None
63T-_NmyrqA.mp4,brushing hair,pumping fist,0.3278,"pumping fist(0.3278), waxing eyebrows(0.0730), finger snapping(0.0727), slapping(0.0717), fixing hair(0.0342)",False,None
63UyuDsX_eM.mp4,windsurfing,windsurfing,0.9999,"windsurfing(0.9999), kitesurfing(0.0000), surfing water(0.0000), sailing(0.0000), country line dancing(0.0000)",True,None
63cBMwhNHFI.mp4,getting a tattoo,getting a tattoo,0.9969,"getting a tattoo(0.9969), blowing glass(0.0028), waxing legs(0.0000), smoking hookah(0.0000), washing hair(0.0000)",True,None
63jE3E7ZfBE.mp4,folding paper,folding paper,0.9660,"folding paper(0.9660), writing(0.0273), drawing(0.0014), reading book(0.0013), bookbinding(0.0011)",True,None
64-2BYExCfM.mp4,playing controller,playing controller,0.9999,"playing controller(0.9999), using remote controller (not gaming)(0.0000), drumming fingers(0.0000), unboxing(0.0000), strumming guitar(0.0000)",True,None
64BhyrIZkz0.mp4,scuba diving,scuba diving,0.9996,"scuba diving(0.9996), snorkeling(0.0001), feeding fish(0.0001), tossing coin(0.0000), egg hunting(0.0000)",True,None
64CnjwUCOcU.mp4,playing cello,playing cello,1.0000,"playing cello(1.0000), bending metal(0.0000), playing piano(0.0000), playing violin(0.0000), hula hooping(0.0000)",True,None
64Y7-9j3rzU.mp4,making jewelry,making jewelry,1.0000,"making jewelry(1.0000), tying knot (not on a tie)(0.0000), playing kickball(0.0000), bending metal(0.0000), doing nails(0.0000)",True,None
64c8YOgOhXQ.mp4,sniffing,brushing hair,0.2569,"brushing hair(0.2569), pumping fist(0.1642), shaving head(0.1514), headbutting(0.1039), headbanging(0.0575)",False,None
64Yy2hwDYac.mp4,javelin throw,javelin throw,0.9766,"javelin throw(0.9766), pole vault(0.0165), triple jump(0.0046), long jump(0.0009), high jump(0.0007)",True,None
64YG9guik-A.mp4,peeling apples,playing cymbals,0.2831,"playing cymbals(0.2831), clapping(0.0951), peeling apples(0.0854), making a sandwich(0.0474), throwing ball(0.0285)",False,None
64czn6u_ZD0.mp4,riding unicycle,dodgeball,0.6702,"dodgeball(0.6702), playing volleyball(0.2630), shooting basketball(0.0276), cheerleading(0.0090), playing basketball(0.0089)",False,None
64jCpjADJ2E.mp4,folding paper,folding paper,0.9999,"folding paper(0.9999), ripping paper(0.0000), unboxing(0.0000), shuffling cards(0.0000), bandaging(0.0000)",True,None
65kTXl2I9g4.mp4,jetskiing,jetskiing,0.9989,"jetskiing(0.9989), kitesurfing(0.0006), surfing water(0.0002), windsurfing(0.0001), canoeing or kayaking(0.0000)",True,None
65kaMdeX89g.mp4,playing didgeridoo,taking a shower,0.1353,"taking a shower(0.1353), balloon blowing(0.1002), brushing teeth(0.0618), cleaning windows(0.0455), eating doughnuts(0.0389)",False,None
659SFuzrxBE.mp4,eating watermelon,eating watermelon,0.9801,"eating watermelon(0.9801), eating hotdog(0.0165), drinking(0.0004), arm wrestling(0.0003), eating doughnuts(0.0003)",True,None
65rmeShvIxs.mp4,playing saxophone,sign language interpreting,0.3082,"sign language interpreting(0.3082), beatboxing(0.2540), giving or receiving award(0.2441), answering questions(0.0635), fixing hair(0.0147)",False,None
65roj50tiAQ.mp4,parasailing,parasailing,0.9931,"parasailing(0.9931), catching or throwing frisbee(0.0030), sailing(0.0008), dodgeball(0.0003), playing squash or racquetball(0.0003)",True,None
65zhS0OVF7k.mp4,swinging legs,swinging legs,0.8510,"swinging legs(0.8510), lunge(0.0714), dancing charleston(0.0261), stretching leg(0.0240), side kick(0.0080)",True,None
65vcTcVVaz0.mp4,picking fruit,picking fruit,1.0000,"picking fruit(1.0000), snowboarding(0.0000), bee keeping(0.0000), trimming trees(0.0000), slacklining(0.0000)",True,None
661U_zEmWXg.mp4,pumping fist,pumping fist,0.6234,"pumping fist(0.6234), singing(0.1043), texting(0.0599), fixing hair(0.0349), headbanging(0.0314)",True,None
6691uZARdms.mp4,bench pressing,bench pressing,0.7143,"bench pressing(0.7143), situp(0.1536), stretching leg(0.0330), exercising arm(0.0267), swinging legs(0.0118)",True,None
669C6dRoCc8.mp4,arm wrestling,drinking shots,0.8615,"drinking shots(0.8615), bartending(0.0470), drinking(0.0463), smoking hookah(0.0103), headbutting(0.0075)",False,None
66HbjBfN_o4.mp4,shredding paper,shredding paper,0.9998,"shredding paper(0.9998), counting money(0.0002), garbage collecting(0.0000), assembling computer(0.0000), strumming guitar(0.0000)",True,None
66s-z4goaqg.mp4,baking cookies,tasting food,0.3535,"tasting food(0.3535), rock scissors paper(0.3020), unboxing(0.0256), texting(0.0242), setting table(0.0238)",False,None
676TR3bwLf0.mp4,playing chess,playing chess,1.0000,"playing chess(1.0000), crying(0.0000), giving or receiving award(0.0000), playing monopoly(0.0000), shot put(0.0000)",True,None
67ApIrmZPw8.mp4,flipping pancake,flipping pancake,1.0000,"flipping pancake(1.0000), catching or throwing frisbee(0.0000), scrambling eggs(0.0000), making pizza(0.0000), cooking egg(0.0000)",True,None
67FSBl8CfBU.mp4,holding snake,holding snake,0.9966,"holding snake(0.9966), contact juggling(0.0005), dying hair(0.0003), tying tie(0.0002), tying knot (not on a tie)(0.0002)",True,None
67FpryCCcgo.mp4,making tea,making tea,0.7268,"making tea(0.7268), arranging flowers(0.0414), tossing salad(0.0380), stomping grapes(0.0158), unloading truck(0.0138)",True,None
67G1ROkWXy4.mp4,playing volleyball,cartwheeling,0.7157,"cartwheeling(0.7157), gymnastics tumbling(0.1856), catching or throwing frisbee(0.0316), bending back(0.0101), playing badminton(0.0100)",False,None
67Izc6v8_zc.mp4,sanding floor,sanding floor,1.0000,"sanding floor(1.0000), spray painting(0.0000), skipping rope(0.0000), dancing charleston(0.0000), spraying(0.0000)",True,None
67R1t4-b1nw.mp4,triple jump,triple jump,0.9765,"triple jump(0.9765), long jump(0.0235), pole vault(0.0000), javelin throw(0.0000), motorcycling(0.0000)",True,None
67RcBiqRf_8.mp4,shredding paper,playing cymbals,0.7727,"playing cymbals(0.7727), playing drums(0.1706), playing xylophone(0.0110), ripping paper(0.0097), ice climbing(0.0025)",False,None
67Ua5782wSo.mp4,playing squash or racquetball,playing squash or racquetball,0.9999,"playing squash or racquetball(0.9999), throwing ball(0.0001), juggling balls(0.0000), playing tennis(0.0000), jogging(0.0000)",True,None
67nxVB56psY.mp4,cleaning pool,playing cricket,0.2964,"playing cricket(0.2964), sword fighting(0.1924), flying kite(0.1918), cleaning pool(0.1527), hitting baseball(0.0272)",False,None
67vhJRyiwmI.mp4,playing flute,playing flute,0.9911,"playing flute(0.9911), playing recorder(0.0087), playing clarinet(0.0001), playing didgeridoo(0.0000), playing harp(0.0000)",True,None
67yBz3lzUic.mp4,gymnastics tumbling,gymnastics tumbling,0.9991,"gymnastics tumbling(0.9991), playing tennis(0.0001), pole vault(0.0001), throwing ball(0.0001), cartwheeling(0.0001)",True,None
67xGZPbmkXI.mp4,breakdancing,breakdancing,0.9228,"breakdancing(0.9228), jumpstyle dancing(0.0209), somersaulting(0.0191), krumping(0.0174), bending back(0.0080)",True,None
68UzWy9hgVE.mp4,ice skating,ice skating,1.0000,"ice skating(1.0000), roller skating(0.0000), hugging(0.0000), decorating the christmas tree(0.0000), waiting in line(0.0000)",True,None
69_w6AajsK0.mp4,tasting beer,tasting beer,0.9999,"tasting beer(0.9999), drinking beer(0.0000), playing squash or racquetball(0.0000), catching or throwing frisbee(0.0000), blowing leaves(0.0000)",True,None
68npgFAAkew.mp4,bending back,bending back,0.9945,"bending back(0.9945), yoga(0.0016), swinging legs(0.0012), gymnastics tumbling(0.0011), somersaulting(0.0005)",True,None
69lGQYJOxA8.mp4,dodgeball,dodgeball,0.9738,"dodgeball(0.9738), playing basketball(0.0139), dunking basketball(0.0045), playing kickball(0.0020), wrestling(0.0013)",True,None
69sAUI8MbWQ.mp4,digging,stomping grapes,0.7103,"stomping grapes(0.7103), planting trees(0.2269), digging(0.0531), picking fruit(0.0031), laying bricks(0.0019)",False,None
6Aeop2fWv20.mp4,extinguishing fire,extinguishing fire,1.0000,"extinguishing fire(1.0000), climbing ladder(0.0000), opening bottle(0.0000), sailing(0.0000), slacklining(0.0000)",True,None
6BRIJxpfWPs.mp4,plastering,folding napkins,0.5217,"folding napkins(0.5217), spray painting(0.4194), ironing(0.0201), plastering(0.0059), cleaning pool(0.0044)",False,None
6AAihhFc_bQ.mp4,waiting in line,long jump,0.1626,"long jump(0.1626), slacklining(0.1200), busking(0.1089), climbing tree(0.1065), capoeira(0.0765)",False,None
6BY1HDmmqFM.mp4,swimming breast stroke,swimming breast stroke,0.9620,"swimming breast stroke(0.9620), swimming butterfly stroke(0.0378), drumming fingers(0.0000), springboard diving(0.0000), cutting nails(0.0000)",True,None
6BjTz-xGjHo.mp4,sign language interpreting,sign language interpreting,0.9994,"sign language interpreting(0.9994), singing(0.0002), answering questions(0.0001), whistling(0.0000), beatboxing(0.0000)",True,None
6BnPsFztb5U.mp4,throwing axe,throwing axe,0.9737,"throwing axe(0.9737), archery(0.0261), shot put(0.0001), training dog(0.0000), disc golfing(0.0000)",True,None
6CAwur7rQys.mp4,trimming or shaving beard,trimming or shaving beard,0.9983,"trimming or shaving beard(0.9983), brushing teeth(0.0011), smoking(0.0001), beatboxing(0.0001), gargling(0.0001)",True,None
6C-IU5M59NE.mp4,playing kickball,playing kickball,0.9482,"playing kickball(0.9482), dodgeball(0.0069), gargling(0.0034), pumping fist(0.0029), flying kite(0.0027)",True,None
6CEV2jpEZjY.mp4,roller skating,roller skating,0.9802,"roller skating(0.9802), ice skating(0.0197), hockey stop(0.0000), playing tennis(0.0000), salsa dancing(0.0000)",True,None
6CRnSBkRhyY.mp4,news anchoring,news anchoring,0.9997,"news anchoring(0.9997), abseiling(0.0000), texting(0.0000), playing squash or racquetball(0.0000), testifying(0.0000)",True,None
6C_nL3N0ZLo.mp4,exercising arm,exercising arm,0.9087,"exercising arm(0.9087), throwing ball(0.0293), front raises(0.0178), squat(0.0105), lunge(0.0058)",True,None
6CbAI0QPeSM.mp4,golf driving,golf driving,0.9703,"golf driving(0.9703), golf chipping(0.0294), golf putting(0.0001), pushing cart(0.0000), bartending(0.0000)",True,None
6Cwq13Oaays.mp4,golf putting,golf putting,0.9997,"golf putting(0.9997), golf driving(0.0003), golf chipping(0.0000), sweeping floor(0.0000), using remote controller (not gaming)(0.0000)",True,None
6DTvgYB8n_0.mp4,weaving basket,picking fruit,0.8548,"picking fruit(0.8548), weaving basket(0.1081), egg hunting(0.0058), flying kite(0.0043), catching fish(0.0041)",False,None
6D1IfEQUIZQ.mp4,fixing hair,clapping,0.4562,"clapping(0.4562), laughing(0.1430), slapping(0.0555), rock scissors paper(0.0538), hugging(0.0464)",False,None
6DJITVBoQgY.mp4,texting,texting,0.4270,"texting(0.4270), writing(0.2548), sharpening pencil(0.2126), using computer(0.0229), cleaning pool(0.0115)",True,None
6DI3RIxPfOg.mp4,riding elephant,riding elephant,1.0000,"riding elephant(1.0000), petting animal (not cat)(0.0000), squat(0.0000), swimming breast stroke(0.0000), hugging(0.0000)",True,None
6ELgeznatKE.mp4,playing monopoly,playing monopoly,1.0000,"playing monopoly(1.0000), hopscotch(0.0000), playing chess(0.0000), reading book(0.0000), counting money(0.0000)",True,None
6EZ4WLso6nc.mp4,decorating the christmas tree,decorating the christmas tree,0.9999,"decorating the christmas tree(0.9999), climbing tree(0.0000), making snowman(0.0000), opening present(0.0000), riding scooter(0.0000)",True,None
6E_Ypnfac-Y.mp4,playing trombone,bartending,0.4447,"bartending(0.4447), zumba(0.4408), salsa dancing(0.0662), surfing crowd(0.0099), spinning poi(0.0076)",False,None
6EvsxeJTD2Y.mp4,bee keeping,bee keeping,1.0000,"bee keeping(1.0000), picking fruit(0.0000), weaving basket(0.0000), writing(0.0000), making sushi(0.0000)",True,None
6FEwHX0NpOQ.mp4,assembling computer,assembling computer,1.0000,"assembling computer(1.0000), using computer(0.0000), hula hooping(0.0000), capoeira(0.0000), playing controller(0.0000)",True,None
6FC0IVAWQc4.mp4,dribbling basketball,dribbling basketball,0.9722,"dribbling basketball(0.9722), shooting basketball(0.0241), playing basketball(0.0034), bending metal(0.0001), juggling soccer ball(0.0000)",True,None
6Fc11UBMXQ4.mp4,eating watermelon,eating watermelon,0.9929,"eating watermelon(0.9929), eating carrots(0.0046), tossing salad(0.0008), eating cake(0.0002), tasting food(0.0002)",True,None
6FiTqb7E0qc.mp4,stomping grapes,stomping grapes,1.0000,"stomping grapes(1.0000), laying bricks(0.0000), clay pottery making(0.0000), sign language interpreting(0.0000), deadlifting(0.0000)",True,None
6GBx-xHKhug.mp4,spinning poi,juggling fire,0.7003,"juggling fire(0.7003), spinning poi(0.2993), trapezing(0.0001), slacklining(0.0000), surfing crowd(0.0000)",False,None
6FjgdUricEs.mp4,cleaning windows,cleaning windows,1.0000,"cleaning windows(1.0000), plastering(0.0000), cleaning gutters(0.0000), cleaning pool(0.0000), building shed(0.0000)",True,None
6GG3LEw8pvM.mp4,sailing,sailing,0.9999,"sailing(0.9999), canoeing or kayaking(0.0000), windsurfing(0.0000), diving cliff(0.0000), egg hunting(0.0000)",True,None
6FqS59XxFNY.mp4,bee keeping,bee keeping,1.0000,"bee keeping(1.0000), stomping grapes(0.0000), building shed(0.0000), laying bricks(0.0000), cleaning gutters(0.0000)",True,None
6GIYLKVrFA4.mp4,snowkiting,snowkiting,1.0000,"snowkiting(1.0000), skiing (not slalom or crosscountry)(0.0000), kitesurfing(0.0000), ice fishing(0.0000), snowboarding(0.0000)",True,None
6GMpd_uFC24.mp4,playing violin,playing violin,0.9997,"playing violin(0.9997), playing cello(0.0002), busking(0.0000), recording music(0.0000), singing(0.0000)",True,None
6HWQ5927x9o.mp4,plastering,spraying,0.2131,"spraying(0.2131), climbing ladder(0.1498), welding(0.1051), cleaning windows(0.0947), extinguishing fire(0.0654)",False,None
6IPue5yWpJo.mp4,playing volleyball,playing volleyball,1.0000,"playing volleyball(1.0000), dodgeball(0.0000), cleaning windows(0.0000), playing kickball(0.0000), zumba(0.0000)",True,None
6IYYZQTCSIs.mp4,shooting basketball,playing volleyball,0.9616,"playing volleyball(0.9616), dodgeball(0.0365), shooting basketball(0.0008), skipping rope(0.0002), playing basketball(0.0001)",False,None
6IbdUPJMeF8.mp4,doing laundry,doing laundry,1.0000,"doing laundry(1.0000), folding clothes(0.0000), grooming dog(0.0000), setting table(0.0000), mopping floor(0.0000)",True,None
6IiNKVtW4pA.mp4,carrying baby,carrying baby,0.8106,"carrying baby(0.8106), hugging(0.1281), stretching arm(0.0280), tango dancing(0.0102), kissing(0.0053)",True,None
6IbvOJxXnOo.mp4,abseiling,abseiling,0.9999,"abseiling(0.9999), rock climbing(0.0001), ice climbing(0.0000), climbing a rope(0.0000), slacklining(0.0000)",True,None
6J57U2QgTiU.mp4,giving or receiving award,giving or receiving award,0.9992,"giving or receiving award(0.9992), news anchoring(0.0002), laughing(0.0001), playing cricket(0.0001), answering questions(0.0001)",True,None
6JO9EwAZ7Y0.mp4,brushing hair,bending back,0.5588,"bending back(0.5588), somersaulting(0.2833), brushing hair(0.0589), fixing hair(0.0146), situp(0.0145)",False,None
6KG0mbhejCs.mp4,tai chi,tai chi,1.0000,"tai chi(1.0000), stretching leg(0.0000), tango dancing(0.0000), breakdancing(0.0000), robot dancing(0.0000)",True,None
6JTYJvGHI7A.mp4,brushing hair,sign language interpreting,0.2863,"sign language interpreting(0.2863), clapping(0.2452), answering questions(0.0763), brushing hair(0.0547), massaging feet(0.0310)",False,None
6JaIw6fb3Lo.mp4,strumming guitar,strumming guitar,0.9999,"strumming guitar(0.9999), swimming backstroke(0.0000), playing guitar(0.0000), busking(0.0000), recording music(0.0000)",True,None
6KG6jPpzaW8.mp4,sailing,sailing,1.0000,"sailing(1.0000), parasailing(0.0000), news anchoring(0.0000), decorating the christmas tree(0.0000), climbing ladder(0.0000)",True,None
6LOV6-dkNZE.mp4,cheerleading,cheerleading,0.9990,"cheerleading(0.9990), high kick(0.0004), marching(0.0003), celebrating(0.0001), breakdancing(0.0000)",True,None
6Kx1WJvKQL8.mp4,punching bag,pumping fist,0.2829,"pumping fist(0.2829), dancing macarena(0.2003), salsa dancing(0.1582), high kick(0.1319), slapping(0.0378)",False,None
6KQHdPR4iek.mp4,opening present,wrapping present,0.7895,"wrapping present(0.7895), opening present(0.2100), playing monopoly(0.0001), setting table(0.0001), folding clothes(0.0000)",False,None
6LRyu5m7_9M.mp4,cooking on campfire,cooking on campfire,0.9998,"cooking on campfire(0.9998), cooking sausages(0.0001), cooking egg(0.0000), cooking chicken(0.0000), scrambling eggs(0.0000)",True,None
6Lz09qQhHkM.mp4,climbing a rope,climbing a rope,0.9677,"climbing a rope(0.9677), pole vault(0.0295), vault(0.0023), springboard diving(0.0001), gymnastics tumbling(0.0001)",True,None
6MSSunFVjgg.mp4,dying hair,dying hair,1.0000,"dying hair(1.0000), washing hair(0.0000), getting a tattoo(0.0000), cleaning toilet(0.0000), shaving legs(0.0000)",True,None
6M2PO4K78Pg.mp4,catching fish,catching fish,0.9020,"catching fish(0.9020), canoeing or kayaking(0.0972), ice fishing(0.0004), cooking on campfire(0.0001), sailing(0.0000)",True,None
6Mc8e7lgJtk.mp4,playing piano,playing piano,0.9992,"playing piano(0.9992), beatboxing(0.0003), busking(0.0001), playing trumpet(0.0000), playing keyboard(0.0000)",True,None
6MjDy2JOcXY.mp4,throwing discus,throwing discus,0.9281,"throwing discus(0.9281), disc golfing(0.0668), catching or throwing frisbee(0.0010), hammer throw(0.0006), catching or throwing baseball(0.0006)",True,None
6N0uPlyK8ak.mp4,exercising arm,push up,0.6986,"push up(0.6986), exercising with an exercise ball(0.1311), stretching arm(0.0566), throwing ball(0.0520), exercising arm(0.0350)",False,None
6O9_ATz9c9Y.mp4,playing cymbals,playing cymbals,0.9983,"playing cymbals(0.9983), playing drums(0.0016), air drumming(0.0000), sword fighting(0.0000), recording music(0.0000)",True,None
6OKzj8g3XBs.mp4,juggling balls,contact juggling,0.5836,"contact juggling(0.5836), juggling balls(0.3944), spinning poi(0.0217), juggling fire(0.0001), front raises(0.0001)",False,None
6OV0aQq22lE.mp4,playing trumpet,playing trumpet,0.9288,"playing trumpet(0.9288), playing clarinet(0.0460), playing trombone(0.0155), playing harmonica(0.0071), playing flute(0.0003)",True,None
6OYCwRhdSS0.mp4,hammer throw,hammer throw,0.7762,"hammer throw(0.7762), shot put(0.1619), throwing discus(0.0206), throwing axe(0.0102), javelin throw(0.0087)",True,None
6Oh-dUR0Yv4.mp4,playing trombone,playing trumpet,0.7551,"playing trumpet(0.7551), busking(0.1407), playing saxophone(0.0360), playing trombone(0.0200), playing didgeridoo(0.0138)",False,None
6OiW_58NNZI.mp4,curling hair,curling hair,0.6685,"curling hair(0.6685), braiding hair(0.0922), fixing hair(0.0859), sign language interpreting(0.0461), brushing hair(0.0400)",True,None
6O_mEEIp9eY.mp4,waxing back,waxing back,0.9576,"waxing back(0.9576), waxing chest(0.0406), cracking neck(0.0005), massaging back(0.0002), waxing legs(0.0002)",True,None
6PRj_Kdvr1A.mp4,bartending,bartending,0.9961,"bartending(0.9961), drinking shots(0.0012), tasting beer(0.0009), drinking beer(0.0004), opening bottle(0.0004)",True,None
6P7U86sAoFY.mp4,jogging,playing cricket,0.6790,"playing cricket(0.6790), jogging(0.0795), playing badminton(0.0384), shooting goal (soccer)(0.0274), playing volleyball(0.0273)",False,None
6PKCnN1GEjQ.mp4,drawing,drawing,1.0000,"drawing(1.0000), getting a tattoo(0.0000), filling eyebrows(0.0000), brush painting(0.0000), catching or throwing frisbee(0.0000)",True,None
6P2eVJ-Qp1g.mp4,folding clothes,folding clothes,0.9348,"folding clothes(0.9348), wrapping present(0.0273), opening present(0.0089), doing laundry(0.0071), grooming dog(0.0029)",True,None
6PTcHCA6Yr8.mp4,golf chipping,golf chipping,1.0000,"golf chipping(1.0000), golf driving(0.0000), golf putting(0.0000), blowing leaves(0.0000), hitting baseball(0.0000)",True,None
6Q1bpfHknHs.mp4,smoking,dying hair,0.2113,"dying hair(0.2113), curling hair(0.1101), shaking hands(0.0738), answering questions(0.0516), washing hands(0.0364)",False,None
6PqipkA_7Rk.mp4,bench pressing,bench pressing,0.9999,"bench pressing(0.9999), pull ups(0.0000), situp(0.0000), front raises(0.0000), deadlifting(0.0000)",True,None
6Q4-x1VOous.mp4,dying hair,dying hair,0.9967,"dying hair(0.9967), getting a tattoo(0.0018), spray painting(0.0007), washing hair(0.0004), grooming dog(0.0002)",True,None
6Q4HE06tlOY.mp4,playing poker,playing poker,0.9992,"playing poker(0.9992), playing cards(0.0005), hitting baseball(0.0000), paragliding(0.0000), auctioning(0.0000)",True,None
6Q7tpnuI6YI.mp4,dancing macarena,dancing macarena,0.5332,"dancing macarena(0.5332), robot dancing(0.1225), zumba(0.0905), krumping(0.0542), headbanging(0.0392)",True,None
6QDQrdZ36D0.mp4,climbing a rope,climbing a rope,1.0000,"climbing a rope(1.0000), climbing ladder(0.0000), abseiling(0.0000), swinging on something(0.0000), climbing tree(0.0000)",True,None
6QcRPmZZVz4.mp4,skiing slalom,skiing slalom,0.9996,"skiing slalom(0.9996), ski jumping(0.0003), javelin throw(0.0000), skiing (not slalom or crosscountry)(0.0000), pole vault(0.0000)",True,None
6Qp6OT3-LQw.mp4,bobsledding,bobsledding,0.9921,"bobsledding(0.9921), water sliding(0.0070), ski jumping(0.0001), tobogganing(0.0001), faceplanting(0.0001)",True,None
6QroafCsHfc.mp4,auctioning,auctioning,0.9882,"auctioning(0.9882), applauding(0.0076), waiting in line(0.0013), sign language interpreting(0.0009), answering questions(0.0002)",True,None
6QwdIPYm5sE.mp4,jumping into pool,jumping into pool,0.9959,"jumping into pool(0.9959), cartwheeling(0.0011), somersaulting(0.0011), springboard diving(0.0009), parkour(0.0003)",True,None
6RHnF0zRhlA.mp4,shaking head,laughing,0.3726,"laughing(0.3726), shaking head(0.2092), clapping(0.0579), blowing nose(0.0549), ripping paper(0.0426)",False,None
6R1m366uG3Q.mp4,ice climbing,ice climbing,1.0000,"ice climbing(1.0000), making snowman(0.0000), singing(0.0000), shoveling snow(0.0000), grooming horse(0.0000)",True,None
6RIFMyQ8I7U.mp4,hoverboarding,hoverboarding,0.9430,"hoverboarding(0.9430), push up(0.0159), changing wheel(0.0147), krumping(0.0126), stretching arm(0.0021)",True,None
6RQ2rLKLsv8.mp4,dribbling basketball,dribbling basketball,0.7598,"dribbling basketball(0.7598), shooting basketball(0.1618), playing basketball(0.0699), juggling soccer ball(0.0044), dunking basketball(0.0035)",True,None
6SJMB2EoaFM.mp4,squat,squat,0.9999,"squat(0.9999), snatch weight lifting(0.0000), lunge(0.0000), clean and jerk(0.0000), exercising arm(0.0000)",True,None
6SVS_jGallc.mp4,playing cello,playing cello,0.9999,"playing cello(0.9999), playing piano(0.0000), catching or throwing frisbee(0.0000), bending metal(0.0000), riding mule(0.0000)",True,None
6SdKSgcAZg8.mp4,bobsledding,bobsledding,1.0000,"bobsledding(1.0000), tobogganing(0.0000), water sliding(0.0000), washing hair(0.0000), snowmobiling(0.0000)",True,None
6SmQ1f4XGE4.mp4,playing ice hockey,playing ice hockey,0.9997,"playing ice hockey(0.9997), hockey stop(0.0001), celebrating(0.0000), pumping fist(0.0000), ice skating(0.0000)",True,None
6SnlJtTpkLA.mp4,playing drums,changing wheel,0.8245,"changing wheel(0.8245), changing oil(0.1007), checking tires(0.0704), riding mountain bike(0.0012), spray painting(0.0007)",False,None
